claim_id,alpha,c0,fixed_points,class,claim,label,truth,p_q_scaffold,n_cal
97,0.3,0.057,0.998(stable),mono_correct,"according, again, to the official figures—during this past 10 years, if anything, mean global temperature, average world temperature, has slightly declined",REFUTES,FALSE,1.0,24
97,0.55,0.057,,mono_correct,"according, again, to the official figures—during this past 10 years, if anything, mean global temperature, average world temperature, has slightly declined",REFUTES,FALSE,1.0,24
184,0.3,20.319,,mono_correct,It has never been shown that human emissions of carbon dioxide drive global warming.,REFUTES,FALSE,1.0,24
184,0.55,20.319,,mono_correct,It has never been shown that human emissions of carbon dioxide drive global warming.,REFUTES,FALSE,1.0,24
590,0.3,-0.843,0.535(unstable); 1.0(stable),bistable(x_c=0.535),"Their ECS estimate is 1.5 degrees, with a probability range between 1.05 and 2.45 degrees.",REFUTES,FALSE,0.9166666666666666,24
590,0.55,-0.843,0.0(stable); 0.629(unstable); 1.0(stable),bistable(x_c=0.629),"Their ECS estimate is 1.5 degrees, with a probability range between 1.05 and 2.45 degrees.",REFUTES,FALSE,0.9166666666666666,24
656,0.3,0.502,0.003(stable); 0.147(unstable); 1.0(stable),bistable(x_c=0.147),"The Arctic’s carbon bomb might be even more potent than we thought […] methane, a shorter-lived but far harder-hitting gas that could cause faster bursts of warming",SUPPORTS,TRUE,1.0,24
656,0.55,0.502,0.001(stable); 0.125(unstable),bistable(x_c=0.125),"The Arctic’s carbon bomb might be even more potent than we thought […] methane, a shorter-lived but far harder-hitting gas that could cause faster bursts of warming",SUPPORTS,TRUE,1.0,24
832,0.3,1.001,0.0(stable); 0.463(unstable),bistable(x_c=0.463),"Or the news from Antarctica this past May, when a crack in an ice shelf grew 11 miles in six days, then kept going; the break now has just three miles to go — by the time you read this, it may already have met the open water, where it will drop into the sea one of the biggest icebergs ever, a process known poetically as ‘calving.’",SUPPORTS,TRUE,1.0,24
832,0.55,1.001,0.001(stable); 0.325(unstable); 1.0(stable),bistable(x_c=0.325),"Or the news from Antarctica this past May, when a crack in an ice shelf grew 11 miles in six days, then kept going; the break now has just three miles to go — by the time you read this, it may already have met the open water, where it will drop into the sea one of the biggest icebergs ever, a process known poetically as ‘calving.’",SUPPORTS,TRUE,1.0,24
889,0.3,-1.253,1.0(stable),mono_correct,“Several of the papers note that the primary influence on warming appears to be solar activity.,REFUTES,FALSE,1.0,24
889,0.55,-1.253,1.0(stable),mono_correct,“Several of the papers note that the primary influence on warming appears to be solar activity.,REFUTES,FALSE,1.0,24
1013,0.3,-0.185,0.491(unstable),bistable(x_c=0.491),"Global sea level rise surged between November 2014 and February 2016, with the El Niño event helping the oceans rise by 15mm.",SUPPORTS,TRUE,0.3333333333333333,24
1013,0.55,-0.185,0.0(stable); 0.415(unstable); 1.0(stable),bistable(x_c=0.415),"Global sea level rise surged between November 2014 and February 2016, with the El Niño event helping the oceans rise by 15mm.",SUPPORTS,TRUE,0.3333333333333333,24
1146,0.3,-0.142,0.0(stable); 0.129(unstable),bistable(x_c=0.129),"“It’s far too early to tell if what we are seeing in the Arctic, and now the Antarctic, is a sharp shift towards warmer poles with less ice.",REFUTES,FALSE,0.0,24
1146,0.55,-0.142,0.002(stable); 0.086(unstable),mono_wrong,"“It’s far too early to tell if what we are seeing in the Arctic, and now the Antarctic, is a sharp shift towards warmer poles with less ice.",REFUTES,FALSE,0.0,24
1151,0.3,-0.786,0.006(stable); 0.458(unstable); 0.995(stable),bistable(x_c=0.458),"“Unlike genuine pollutants, carbon dioxide (CO2) is an odorless, colorless gas.",REFUTES,FALSE,0.75,24
1151,0.55,-0.786,0.009(stable); 0.538(unstable); 0.988(stable),bistable(x_c=0.538),"“Unlike genuine pollutants, carbon dioxide (CO2) is an odorless, colorless gas.",REFUTES,FALSE,0.75,24
1155,0.3,-0.37,0.0(stable); 0.106(unstable),bistable(x_c=0.106),"But observations, such as those on our CO2 Coalition website, show that increased CO2 levels over the next century will cause modest and beneficial warming—perhaps as much as one degree Celsius (1.8 degrees Fahrenheit)",REFUTES,FALSE,1.0,24
