campaign,claim_id,alpha,n_queries,n_boot,pred_class,pred_xc,frac_bistable,frac_mono_correct,frac_mono_wrong,xc_lo,xc_hi,xc_median,obs_class,obs_cross,obs_ci_lo,obs_ci_hi
stage2c,97,0.3,336,200,mono_correct,,0.0,1.0,0.0,,,,mono_correct,,,
stage2c,97,0.55,336,200,mono_correct,,0.0,1.0,0.0,,,,mono_correct,,,
stage2c,184,0.3,336,200,mono_correct,,0.0,1.0,0.0,,,,mono_correct,,,
stage2c,184,0.55,336,200,mono_correct,,0.0,1.0,0.0,,,,mono_correct,,,
stage2c,590,0.3,336,200,bistable,0.559302736651301,1.0,0.0,0.0,0.49735621115062695,0.6187431340480526,0.5605616667309493,bistable,0.5603251414687074,0.4652972701220525,0.6532231909285667
stage2c,590,0.55,336,200,bistable,0.5777467121799491,1.0,0.0,0.0,0.5162396378310695,0.6368158324367051,0.5816996996776725,bistable,0.622347381763948,0.5364453162146866,0.7014517665557383
stage2c,656,0.3,336,200,bistable,0.1847101268816448,1.0,0.0,0.0,0.12539596244156584,0.2667613754571543,0.18297780643918166,bistable,0.248434644298232,0.1568235500662662,0.3406013178848661
stage2c,656,0.55,336,200,bistable,0.11858306696584997,1.0,0.0,0.0,0.0716481997094108,0.18659695250958738,0.11783025795735114,bistable,0.119513077968576,0.0574009288755201,0.2000399217130399
stage2c,832,0.3,336,200,bistable,0.4251444683226495,1.0,0.0,0.0,0.36406226085693155,0.49404607585460625,0.4254349940996699,bistable,0.4977348106289269,0.413488107684046,0.588914188658308
stage2c,832,0.55,336,200,bistable,0.39632794820553374,1.0,0.0,0.0,0.33093952218190886,0.4663606241585495,0.39391223184313073,bistable,0.4356895122434663,0.3336099898182234,0.5312463352114138
stage2c,1013,0.3,336,200,bistable,0.40696308892343525,1.0,0.0,0.0,0.34404958759208737,0.47039057766153103,0.40696308892343547,bistable,0.4356895122434663,0.3345525076125137,0.5254131383507035
stage2c,1013,0.55,336,200,bistable,0.4089716809155808,1.0,0.0,0.0,0.3462613332200384,0.4706451575483383,0.4092464825188318,bistable,0.3732041121764691,0.2917403285847944,0.4603388094774997
stage2c,1146,0.3,336,200,bistable,0.09374472969343861,0.985,0.015,0.0,0.04564910741686416,0.1572884592955618,0.09801469019501644,mono_correct,,,
stage2c,1146,0.55,336,200,bistable,0.03393209578846837,0.62,0.38,0.0,0.02535893292417659,0.10134484762403986,0.05918604352487376,bistable,0.0121954011746207,-0.0869388140238598,0.1693871685637594
stage2c,1151,0.3,336,200,bistable,0.27147083150310836,0.965,0.035,0.0,0.14729541440592064,0.39458241315370984,0.2753057654999398,bistable,0.184225164266897,0.085471345524979,0.2849942322206638
stage2c,1151,0.55,336,200,bistable,0.2877953867818265,0.955,0.045,0.0,0.1781022754439031,0.40712939451133984,0.2891764634788224,bistable,0.3109251742418601,0.2081918800388578,0.4036696877359528
stage2d,6,0.3,336,200,bistable,0.20867036739793537,1.0,0.0,0.0,0.15598554948269208,0.2799015439841408,0.20332832421467417,bistable,0.1891123174567135,0.1037914406552047,0.2512062391822753
stage2d,6,0.55,336,200,bistable,0.1440347212902292,1.0,0.0,0.0,0.08513383987604589,0.2192397342718182,0.13997680907797022,bistable,0.1666010545702188,0.0799853828268131,0.2345013978627262
stage2d,6,1.0,336,200,mono_correct,,0.15,0.85,0.0,0.01779358135532008,0.15465431780899153,0.04865183126468843,mixed,-0.142623319606256,-0.2439022257901095,0.076794069586292
stage2d,1239,0.3,336,200,bistable,0.6993508688578496,1.0,0.0,0.0,0.636614988806682,0.745373653578999,0.6999514503855454,bistable,0.7472671867502759,0.7229768764616318,0.7712099223052247
stage2d,1239,0.55,336,200,bistable,0.7094205757499472,1.0,0.0,0.0,0.6445147030198687,0.7653606886609701,0.7097557153699497,bistable,0.6907041942253549,0.6285758182843013,0.7503454207276807
stage2d,1239,1.0,336,200,bistable,0.7066570534661121,1.0,0.0,0.0,0.6428599480616117,0.7884987574406506,0.7069784102488549,bistable,0.6991990600832478,0.6149108421732508,0.792093346784355
stage2d,1569,0.3,336,200,mono_correct,,0.285,0.715,0.0,0.022070650658316537,0.06515956234816649,0.043675121582619644,mono_correct,,,
stage2d,1569,0.55,336,200,mono_correct,,0.01,0.99,0.0,,,0.026996240467703107,mono_correct,,,
stage2d,1569,1.0,336,200,mono_correct,,0.0,1.0,0.0,,,,mono_correct,,,
stage2d,91569,0.3,336,200,bistable,0.37377197801867257,0.975,0.025,0.0,0.21690954383226424,0.48509116028690674,0.3818231487374587,bistable,0.3530645320528376,0.2797520152434393,0.4267317281414885
stage2d,91569,0.55,336,200,mono_correct,,0.24,0.76,0.0,0.12586616853609872,0.32019837786431526,0.2004572387034651,mono_correct,,,
stage2d,91569,1.0,336,200,mono_correct,,0.0,1.0,0.0,,,,mono_correct,,,
