claim_id,alpha,c0,fixed_points
6,0.3,0.418,0.0(stable); 0.149(unstable)
6,0.55,0.418,0.001(stable); 0.121(unstable); 1.0(stable)
6,1.0,0.418,0.003(stable); 0.043(unstable)
382,0.3,10.467,
382,0.55,10.467,
382,1.0,10.467,
993,0.3,1.492,0.0(stable); 0.448(unstable)
993,0.55,1.492,0.0(stable); 0.322(unstable); 1.0(stable)
993,1.0,1.492,0.0(stable); 0.293(unstable); 1.0(stable)
1103,0.3,-0.943,0.0(stable); 0.858(unstable); 0.987(stable)
1103,0.55,-0.943,0.0(stable)
1103,1.0,-0.943,0.0(stable); 0.857(unstable); 0.992(stable)
1239,0.3,0.401,0.0(stable); 0.661(unstable); 1.0(stable)
1239,0.55,0.401,0.0(stable); 0.653(unstable); 1.0(stable)
1239,1.0,0.401,0.0(stable); 0.621(unstable); 1.0(stable)
1569,0.3,-0.279,0.0(stable); 0.1(unstable)
1569,0.55,-0.279,0.018(stable); 0.027(unstable); 1.0(stable)
1569,1.0,-0.279,
2070,0.3,-9.068,0.0(stable); 0.294(unstable)
2070,0.55,-9.068,0.0(stable); 0.288(unstable); 1.0(stable)
2070,1.0,-9.068,0.0(stable); 0.133(unstable)
90006,0.3,0.685,0.484(unstable)
90006,0.55,0.685,0.0(stable); 0.416(unstable); 1.0(stable)
90006,1.0,0.685,0.0(stable); 0.388(unstable); 1.0(stable)
90382,0.3,11.28,
90382,0.55,11.28,
90382,1.0,11.28,
91569,0.3,2.319,0.999(stable)
91569,0.55,2.319,1.0(stable)
91569,1.0,2.319,1.0(stable)
92070,0.3,0.672,0.999(stable)
92070,0.55,0.672,1.0(stable)
92070,1.0,0.672,1.0(stable)
